,regulator,target,value
0,G55,G23,0.302559
1,G26,G11,0.2849463
2,G11,G97,0.28002350000000004
3,G22,G58,0.2790116
4,G72,G46,0.2718811
5,G4,G35,0.2679842
6,G73,G77,0.2666605
7,G64,G94,0.263812
8,G62,G93,0.26360859999999997
9,G67,G51,0.2628063
10,G72,G65,0.2624155
11,G48,G98,0.2621679
12,G3,G47,0.2611192
13,G40,G73,0.2601654
14,G20,G19,0.2595097
15,G73,G88,0.2594349
16,G15,G56,0.25844090000000003
17,G66,G100,0.2576233
18,G93,G74,0.25670160000000003
19,G48,G53,0.2553212
20,G14,G48,0.2546216
21,G90,G89,0.2545412
22,G84,G34,0.2535485
23,G26,G79,0.2520895
24,G80,G72,0.2520024
25,G50,G45,0.2516989
26,G72,G68,0.2513516
27,G2,G50,0.2511506
28,G75,G67,0.25113670000000005
29,G48,G76,0.25019450000000004
30,G55,G91,0.24971390000000002
31,G31,G2,0.24936260000000002
32,G26,G86,0.2483891
33,G40,G82,0.24804879999999999
34,G19,G81,0.24789250000000002
35,G67,G10,0.24784050000000002
36,G42,G22,0.2472643
37,G61,G17,0.24723330000000002
38,G31,G63,0.2463995
39,G15,G14,0.245891
40,G29,G95,0.24571199999999999
41,G56,G39,0.24564090000000002
42,G16,G78,0.2452909
43,G6,G90,0.24485259999999998
44,G48,G49,0.2447075
45,G31,G20,0.24428899999999998
46,G98,G4,0.24322800000000003
47,G40,G69,0.2426964
48,G29,G28,0.2417634
49,G68,G59,0.24168699999999999
50,G65,G52,0.23965050000000002
51,G100,G33,0.2392208
52,G53,G99,0.23909570000000002
53,G25,G9,0.23845270000000002
54,G50,G83,0.2381573
55,G3,G18,0.23718809999999999
56,G99,G12,0.23706880000000002
57,G64,G71,0.23658629999999997
58,G55,G29,0.23559070000000001
59,G92,G36,0.23447420000000002
60,G62,G41,0.23415619999999998
61,G17,G24,0.2332663
62,G21,G40,0.2330649
63,G30,G32,0.232834
64,G33,G43,0.23283
65,G81,G3,0.23270429999999998
66,G16,G70,0.2323999
67,G4,G44,0.2323663
68,G66,G80,0.23177870000000003
69,G16,G15,0.2314904
70,G93,G38,0.22987039999999997
71,G71,G27,0.2297655
72,G73,G16,0.22944279999999997
73,G78,G96,0.229125
74,G79,G5,0.22883589999999998
75,G70,G66,0.2286177
76,G44,G31,0.22860170000000002
77,G59,G26,0.22855860000000003
78,G47,G64,0.22809749999999998
79,G88,G25,0.2278163
80,G74,G30,0.22756260000000003
81,G54,G42,0.22632779999999997
82,G65,G55,0.2263018
83,G99,G92,0.225077
84,G53,G54,0.22458360000000002
85,G90,G85,0.22444070000000002
86,G100,G13,0.22310270000000001
87,G81,G8,0.2230303
88,G69,G84,0.22182129999999997
89,G82,G75,0.2211127
90,G81,G21,0.220586
91,G72,G57,0.21835729999999998
92,G18,G61,0.2175188
93,G80,G62,0.2173534
94,G89,G7,0.21535810000000002
95,G2,G37,0.2153435
96,G31,G6,0.2133187
97,G23,G87,0.2121326
98,G95,G60,0.21192270000000002
99,G27,G43,0.1125266
100,G43,G27,0.1125266
101,G84,G95,0.1093557
102,G95,G84,0.1093557
103,G20,G88,0.10890699999999999
104,G88,G20,0.10890699999999999
105,G20,G21,0.1087558
106,G64,G82,0.10535660000000001
107,G82,G64,0.10535660000000001
